event_label	onset	offset	filename
Alarm_bell_ringing	8.287	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	1.913	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.969	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	7.650	8.670	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.228	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.650	10.000	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.188	4.271	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.570	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.268	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dishes	7.013	7.777	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	8.351	8.861	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	9.881	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.248	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	3.251	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.761	5.610	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.670	9.626	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.885	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	0.255	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.510	2.550	YDXdU9PpDo44_280.000_290.000.wav
Running_water	3.188	3.570	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	2.231	4.463	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.849	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	6.694	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.013	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	1.466	3.060	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	1.275	1.594	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.339	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.084	3.315	YdbunjNOhz2w_210.000_220.000.wav
Dishes	7.013	7.650	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.415	9.499	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.865	10.000	YcibHJCU4WW4_90.000_100.000.wav
Dishes	1.913	2.678	YcibHJCU4WW4_90.000_100.000.wav
