event_label	onset	offset	filename
Alarm_bell_ringing	8.479	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.255	2.550	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	0.510	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.657	3.060	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.439	7.395	YI0qvH0g393w_20.000_30.000.wav
Blender	0.510	2.359	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.506	5.674	YaRCiAM4UAyE_140.000_150.000.wav
Blender	0.255	0.765	YZyJMdv7sXnU_550.000_560.000.wav
Blender	1.721	2.104	YZyJMdv7sXnU_550.000_560.000.wav
Blender	2.614	3.442	YZyJMdv7sXnU_550.000_560.000.wav
Speech	4.016	5.100	YZyJMdv7sXnU_550.000_560.000.wav
Speech	5.419	6.184	YZyJMdv7sXnU_550.000_560.000.wav
Speech	6.566	7.013	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.522	8.861	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.191	0.574	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	0.893	1.211	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.721	2.040	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.486	2.805	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.610	5.865	Y_ZZpAj4rIRk_80.000_90.000.wav
Blender	0.000	6.503	Y8KCzQ2KaSyE_520.000_530.000.wav
Dog	7.777	9.562	Y0OFlTh2_Obo_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Alarm_bell_ringing	0.829	9.881	Y6f1OGWQG9wc_10.000_20.000.wav
Running_water	0.000	1.339	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.849	6.503	Y6s7Tv_wqWNE_150.000_160.000.wav
Cat	3.188	3.506	Y--4gqARaEJE_0.000_10.000.wav
Running_water	1.211	1.594	YN_NCQdSQ0eA_220.000_230.000.wav
Blender	0.637	8.351	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	7.140	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.459	9.818	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.060	4.973	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.546	8.543	Y27jlpi7rq28_280.000_290.000.wav
Frying	9.053	9.308	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	0.128	3.442	Y-q56v8eoD2I_30.000_40.000.wav
Running_water	5.036	5.291	YukYd1nfdJlM_60.000_70.000.wav
Dog	6.375	7.268	Y3LvZUtupOCs_30.000_40.000.wav
Speech	4.590	5.355	YUteKBWdkIIQ_330.000_340.000.wav
Frying	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.208	8.606	YxgQjEiwZsAk_146.000_156.000.wav
Cat	2.231	2.614	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.574	1.147	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.721	2.550	YI_qBcFL7rys_0.000_3.000.wav
